Datetime,hour,day_of_week,month,quarter,lag_24h,lag_168h,rolling_mean_6h
2016-08-15 09:00:00,9,0,8,3,39012.0,34431.0,34051.333333333336
2016-08-15 10:00:00,10,0,8,3,42680.0,36658.0,35270.333333333336
2016-08-15 11:00:00,11,0,8,3,45850.0,38682.0,37087.0
2016-08-15 12:00:00,12,0,8,3,48427.0,40529.0,39354.833333333336
2016-08-15 13:00:00,13,0,8,3,50265.0,41879.0,41837.5
2016-08-15 14:00:00,14,0,8,3,51456.0,42913.0,44383.333333333336
2016-08-15 15:00:00,15,0,8,3,52276.0,43358.0,46788.0
2016-08-15 16:00:00,16,0,8,3,53046.0,43596.0,48969.833333333336
2016-08-15 17:00:00,17,0,8,3,53716.0,43769.0,50834.5
2016-08-15 18:00:00,18,0,8,3,53933.0,43808.0,52316.166666666664
2016-08-15 19:00:00,19,0,8,3,53014.0,43144.0,53317.166666666664
2016-08-15 20:00:00,20,0,8,3,51030.0,41747.0,53655.166666666664
2016-08-15 21:00:00,21,0,8,3,49600.0,40784.0,53301.5
2016-08-15 22:00:00,22,0,8,3,46599.0,38991.0,52546.333333333336
2016-08-15 23:00:00,23,0,8,3,43245.0,35585.0,51241.333333333336
2016-08-16 00:00:00,0,1,8,3,39796.0,32235.0,49227.666666666664
2016-08-16 01:00:00,1,1,8,3,36819.0,29496.0,46691.833333333336
2016-08-16 02:00:00,2,1,8,3,34705.0,27672.0,43952.666666666664
2016-08-16 03:00:00,3,1,8,3,33227.0,26533.0,41272.5
2016-08-16 04:00:00,4,1,8,3,32314.0,25909.0,38534.166666666664
2016-08-16 05:00:00,5,1,8,3,32280.0,26036.0,36080.0
2016-08-16 06:00:00,6,1,8,3,33450.0,27390.0,34269.5
2016-08-16 07:00:00,7,1,8,3,35221.0,29313.0,33272.0
2016-08-16 08:00:00,8,1,8,3,37816.0,31720.0,33119.5
2016-08-16 09:00:00,9,1,8,3,40541.0,34065.0,33712.666666666664
2016-08-16 10:00:00,10,1,8,3,43214.0,36341.0,34973.833333333336
2016-08-16 11:00:00,11,1,8,3,45887.0,38704.0,36816.0
2016-08-16 12:00:00,12,1,8,3,48346.0,40671.0,39100.333333333336
2016-08-16 13:00:00,13,1,8,3,50496.0,42323.0,41580.833333333336
2016-08-16 14:00:00,14,1,8,3,52244.0,43843.0,44064.0
2016-08-16 15:00:00,15,1,8,3,53632.0,44764.0,46463.833333333336
2016-08-16 16:00:00,16,1,8,3,54402.0,45345.0,48674.5
2016-08-16 17:00:00,17,1,8,3,54777.0,45616.0,50615.666666666664
2016-08-16 18:00:00,18,1,8,3,54352.0,45559.0,52172.333333333336
2016-08-16 19:00:00,19,1,8,3,52524.0,44497.0,53242.5
2016-08-16 20:00:00,20,1,8,3,50122.0,43095.0,53673.333333333336
2016-08-16 21:00:00,21,1,8,3,49101.0,42782.0,53501.0
2016-08-16 22:00:00,22,1,8,3,46572.0,41234.0,52940.666666666664
2016-08-16 23:00:00,23,1,8,3,42695.0,38409.0,51842.333333333336
2016-08-17 00:00:00,0,2,8,3,39137.0,35715.0,50131.666666666664
2016-08-17 01:00:00,1,2,8,3,36089.0,33248.0,47949.166666666664
2016-08-17 02:00:00,2,2,8,3,34041.0,31609.0,45610.5
2016-08-17 03:00:00,3,2,8,3,32671.0,30621.0,43117.0
2016-08-17 04:00:00,4,2,8,3,31847.0,30137.0,40471.166666666664
2016-08-17 05:00:00,5,2,8,3,31832.0,30491.0,38029.0
2016-08-17 06:00:00,6,2,8,3,33152.0,32195.0,36124.666666666664
2016-08-17 07:00:00,7,2,8,3,35174.0,34629.0,34971.666666666664
2016-08-17 08:00:00,8,2,8,3,37600.0,37046.0,34588.5
2016-08-17 09:00:00,9,2,8,3,40238.0,39367.0,35054.333333333336
2016-08-17 10:00:00,10,2,8,3,42900.0,41575.0,36215.666666666664
2016-08-17 11:00:00,11,2,8,3,45538.0,43714.0,37880.5
2016-08-17 12:00:00,12,2,8,3,48035.0,45999.0,39861.5
2016-08-17 13:00:00,13,2,8,3,50073.0,47698.0,41889.666666666664
2016-08-17 14:00:00,14,2,8,3,51999.0,48895.0,43794.333333333336
2016-08-17 15:00:00,15,2,8,3,53502.0,50047.0,45503.166666666664
2016-08-17 16:00:00,16,2,8,3,54547.0,51195.0,46971.666666666664
2016-08-17 17:00:00,17,2,8,3,54878.0,52170.0,48245.5
2016-08-17 18:00:00,18,2,8,3,54456.0,52358.0,49328.833333333336
2016-08-17 19:00:00,19,2,8,3,52658.0,51420.0,50169.0
2016-08-17 20:00:00,20,2,8,3,50965.0,49820.0,50600.833333333336
2016-08-17 21:00:00,21,2,8,3,50140.0,49110.0,50482.333333333336
2016-08-17 22:00:00,22,2,8,3,47957.0,46930.0,50055.833333333336
2016-08-17 23:00:00,23,2,8,3,44614.0,43409.0,49016.333333333336
2016-08-18 00:00:00,0,3,8,3,41361.0,39942.0,47224.833333333336
2016-08-18 01:00:00,1,3,8,3,38626.0,37301.0,44832.333333333336
2016-08-18 02:00:00,2,3,8,3,36004.0,35224.0,42189.666666666664
2016-08-18 03:00:00,3,3,8,3,34265.0,33869.0,39545.833333333336
2016-08-18 04:00:00,4,3,8,3,33304.0,33107.0,36832.166666666664
2016-08-18 05:00:00,5,3,8,3,33188.0,33156.0,34465.166666666664
2016-08-18 06:00:00,6,3,8,3,34443.0,34558.0,32761.666666666668
2016-08-18 07:00:00,7,3,8,3,36327.0,36688.0,31880.666666666668
2016-08-18 08:00:00,8,3,8,3,38799.0,39271.0,31847.0
2016-08-18 09:00:00,9,3,8,3,41233.0,41808.0,32459.666666666668
2016-08-18 10:00:00,10,3,8,3,43293.0,44176.0,33548.166666666664
2016-08-18 11:00:00,11,3,8,3,45074.0,47097.0,34999.666666666664
2016-08-18 12:00:00,12,3,8,3,46612.0,49743.0,36741.833333333336
2016-08-18 13:00:00,13,3,8,3,47755.0,52000.0,38556.833333333336
2016-08-18 14:00:00,14,3,8,3,49052.0,53962.0,40258.833333333336
2016-08-18 15:00:00,15,3,8,3,50044.0,55038.0,41918.5
2016-08-18 16:00:00,16,3,8,3,50936.0,55644.0,43555.166666666664
2016-08-18 17:00:00,17,3,8,3,51574.0,55900.0,45143.5
2016-08-18 18:00:00,18,3,8,3,51653.0,55517.0,46574.833333333336
2016-08-18 19:00:00,19,3,8,3,50346.0,54115.0,47745.333333333336
2016-08-18 20:00:00,20,3,8,3,48341.0,52119.0,48458.333333333336
2016-08-18 21:00:00,21,3,8,3,47485.0,51114.0,48564.0
2016-08-18 22:00:00,22,3,8,3,44699.0,48813.0,48292.333333333336
2016-08-18 23:00:00,23,3,8,3,40825.0,45249.0,47463.666666666664
2016-08-19 00:00:00,0,4,8,3,37298.0,41722.0,45905.0
2016-08-19 01:00:00,1,4,8,3,34490.0,38580.0,43712.166666666664
2016-08-19 02:00:00,2,4,8,3,32478.0,36121.0,41211.5
2016-08-19 03:00:00,3,4,8,3,31203.0,34599.0,38711.166666666664
2016-08-19 04:00:00,4,4,8,3,30497.0,33720.0,36111.333333333336
2016-08-19 05:00:00,5,4,8,3,30604.0,33690.0,33726.666666666664
2016-08-19 06:00:00,6,4,8,3,32012.0,35021.0,31909.5
2016-08-19 07:00:00,7,4,8,3,34288.0,36891.0,30875.833333333332
2016-08-19 08:00:00,8,4,8,3,36154.0,39577.0,30628.333333333332
2016-08-19 09:00:00,9,4,8,3,37734.0,42632.0,31119.166666666668
2016-08-19 10:00:00,10,4,8,3,39206.0,45771.0,32305.0
2016-08-19 11:00:00,11,4,8,3,41057.0,48944.0,34060.5
2016-08-19 12:00:00,12,4,8,3,42902.0,51813.0,36236.833333333336
2016-08-19 13:00:00,13,4,8,3,44500.0,53999.0,38561.166666666664
2016-08-19 14:00:00,14,4,8,3,46112.0,55593.0,40874.666666666664
2016-08-19 15:00:00,15,4,8,3,47554.0,56304.0,43029.833333333336
2016-08-19 16:00:00,16,4,8,3,48736.0,56382.0,44910.666666666664
2016-08-19 17:00:00,17,4,8,3,49645.0,55846.0,46490.166666666664
2016-08-19 18:00:00,18,4,8,3,49925.0,54799.0,47721.333333333336
2016-08-19 19:00:00,19,4,8,3,48778.0,52715.0,48554.5
2016-08-19 20:00:00,20,4,8,3,46746.0,50436.0,48839.5
2016-08-19 21:00:00,21,4,8,3,45924.0,49664.0,48491.666666666664
2016-08-19 22:00:00,22,4,8,3,43764.0,47839.0,47750.166666666664
2016-08-19 23:00:00,23,4,8,3,40293.0,44735.0,46499.333333333336
2016-08-20 00:00:00,0,5,8,3,36768.0,41519.0,44662.166666666664
2016-08-20 01:00:00,1,5,8,3,33774.0,38746.0,42316.5
2016-08-20 02:00:00,2,5,8,3,31744.0,36619.0,39759.0
2016-08-20 03:00:00,3,5,8,3,30325.0,35036.0,37240.833333333336
2016-08-20 04:00:00,4,5,8,3,29456.0,33988.0,34674.666666666664
2016-08-20 05:00:00,5,5,8,3,29390.0,33438.0,32327.333333333332
2016-08-20 06:00:00,6,5,8,3,30566.0,33631.0,30421.166666666668
2016-08-20 07:00:00,7,5,8,3,32289.0,33987.0,29099.5
2016-08-20 08:00:00,8,5,8,3,34689.0,36091.0,28316.333333333332
2016-08-20 09:00:00,9,5,8,3,37440.0,39925.0,28148.5
2016-08-20 10:00:00,10,5,8,3,39989.0,43843.0,28759.833333333332
2016-08-20 11:00:00,11,5,8,3,42448.0,47406.0,30107.0
2016-08-20 12:00:00,12,5,8,3,44512.0,50438.0,32045.5
2016-08-20 13:00:00,13,5,8,3,46170.0,52465.0,34369.5
2016-08-20 14:00:00,14,5,8,3,47620.0,53553.0,36933.5
2016-08-20 15:00:00,15,5,8,3,48725.0,54285.0,39433.0
2016-08-20 16:00:00,16,5,8,3,49466.0,54899.0,41563.666666666664
2016-08-20 17:00:00,17,5,8,3,49835.0,55116.0,43240.833333333336
2016-08-20 18:00:00,18,5,8,3,49511.0,54950.0,44490.0
2016-08-20 19:00:00,19,5,8,3,47880.0,54069.0,45310.833333333336
2016-08-20 20:00:00,20,5,8,3,45533.0,52500.0,45634.166666666664
2016-08-20 21:00:00,21,5,8,3,44276.0,51738.0,45437.833333333336
2016-08-20 22:00:00,22,5,8,3,41961.0,49666.0,44962.0
2016-08-20 23:00:00,23,5,8,3,38812.0,46552.0,44077.5
2016-08-21 00:00:00,0,6,8,3,35437.0,43391.0,42681.166666666664
2016-08-21 01:00:00,1,6,8,3,32535.0,40597.0,40848.5
2016-08-21 02:00:00,2,6,8,3,30424.0,38312.0,38833.333333333336
2016-08-21 03:00:00,3,6,8,3,28879.0,36568.0,36820.666666666664
2016-08-21 04:00:00,4,6,8,3,27877.0,35225.0,34703.5
2016-08-21 05:00:00,5,6,8,3,27375.0,34390.0,32730.0
2016-08-21 06:00:00,6,6,8,3,27507.0,34152.0,31112.0
2016-08-21 07:00:00,7,6,8,3,27836.0,33932.0,29958.5
2016-08-21 08:00:00,8,6,8,3,29417.0,35540.0,29206.0
2016-08-21 09:00:00,9,6,8,3,32547.0,39012.0,28983.0
2016-08-21 10:00:00,10,6,8,3,35960.0,42680.0,29450.333333333332
2016-08-21 11:00:00,11,6,8,3,39006.0,45850.0,30544.833333333332
2016-08-21 12:00:00,12,6,8,3,41451.0,48427.0,32094.5
2016-08-21 13:00:00,13,6,8,3,43220.0,50265.0,33980.666666666664
2016-08-21 14:00:00,14,6,8,3,44414.0,51456.0,36127.666666666664
2016-08-21 15:00:00,15,6,8,3,45331.0,52276.0,38259.666666666664
2016-08-21 16:00:00,16,6,8,3,46023.0,53046.0,39979.666666666664
2016-08-21 17:00:00,17,6,8,3,46501.0,53716.0,41143.333333333336
2016-08-21 18:00:00,18,6,8,3,46376.0,53933.0,41812.166666666664
2016-08-21 19:00:00,19,6,8,3,45160.0,53014.0,42067.333333333336
2016-08-21 20:00:00,20,6,8,3,43236.0,51030.0,41880.0
2016-08-21 21:00:00,21,6,8,3,42476.0,49600.0,41371.166666666664
2016-08-21 22:00:00,22,6,8,3,40716.0,46599.0,40793.0
2016-08-21 23:00:00,23,6,8,3,38123.0,43245.0,40027.333333333336
2016-08-22 00:00:00,0,0,8,3,35380.0,39796.0,38946.666666666664
2016-08-22 01:00:00,1,0,8,3,33069.0,36819.0,37452.0
2016-08-22 02:00:00,2,0,8,3,31160.0,34705.0,35715.666666666664
2016-08-22 03:00:00,3,0,8,3,29773.0,33227.0,33815.166666666664
2016-08-22 04:00:00,4,0,8,3,28875.0,32314.0,31735.833333333332
2016-08-22 05:00:00,5,0,8,3,28415.0,32280.0,29819.333333333332
2016-08-22 06:00:00,6,0,8,3,28459.0,33450.0,28345.5
2016-08-22 07:00:00,7,0,8,3,28554.0,35221.0,27580.333333333332
2016-08-22 08:00:00,8,0,8,3,29822.0,37816.0,27524.333333333332
2016-08-22 09:00:00,9,0,8,3,32577.0,40541.0,28114.666666666668
2016-08-22 10:00:00,10,0,8,3,35442.0,43214.0,29260.833333333332
2016-08-22 11:00:00,11,0,8,3,37713.0,45887.0,30768.5
2016-08-22 12:00:00,12,0,8,3,39776.0,48346.0,32501.166666666668
2016-08-22 13:00:00,13,0,8,3,41436.0,50496.0,34192.333333333336
2016-08-22 14:00:00,14,0,8,3,42614.0,52244.0,35748.0
2016-08-22 15:00:00,15,0,8,3,42897.0,53632.0,37104.666666666664
2016-08-22 16:00:00,16,0,8,3,42424.0,54402.0,38224.0
2016-08-22 17:00:00,17,0,8,3,41726.0,54777.0,39150.333333333336
2016-08-22 18:00:00,18,0,8,3,41307.0,54352.0,39893.166666666664
2016-08-22 19:00:00,19,0,8,3,40312.0,52524.0,40442.5
2016-08-22 20:00:00,20,0,8,3,39561.0,50122.0,40611.666666666664
2016-08-22 21:00:00,21,0,8,3,39428.0,49101.0,40298.0
2016-08-22 22:00:00,22,0,8,3,37830.0,46572.0,39749.333333333336
2016-08-22 23:00:00,23,0,8,3,35242.0,42695.0,38774.666666666664
2016-08-23 00:00:00,0,1,8,3,32339.0,39137.0,37221.5
2016-08-23 01:00:00,1,1,8,3,29894.0,36089.0,35167.666666666664
2016-08-23 02:00:00,2,1,8,3,28158.0,34041.0,32928.833333333336
2016-08-23 03:00:00,3,1,8,3,26952.0,32671.0,30772.0
2016-08-23 04:00:00,4,1,8,3,26331.0,31847.0,28575.666666666668
2016-08-23 05:00:00,5,1,8,3,26399.0,31832.0,26663.833333333332
2016-08-23 06:00:00,6,1,8,3,27748.0,33152.0,25309.666666666668
2016-08-23 07:00:00,7,1,8,3,29558.0,35174.0,24687.666666666668
2016-08-23 08:00:00,8,1,8,3,31700.0,37600.0,24778.666666666668
2016-08-23 09:00:00,9,1,8,3,33829.0,40238.0,25433.0
2016-08-23 10:00:00,10,1,8,3,35377.0,42900.0,26534.166666666668
2016-08-23 11:00:00,11,1,8,3,36795.0,45538.0,27964.5
2016-08-23 12:00:00,12,1,8,3,37895.0,48035.0,29603.333333333332
2016-08-23 13:00:00,13,1,8,3,38892.0,50073.0,31236.0
2016-08-23 14:00:00,14,1,8,3,39840.0,51999.0,32757.166666666668
2016-08-23 15:00:00,15,1,8,3,40545.0,53502.0,34176.833333333336
2016-08-23 16:00:00,16,1,8,3,40935.0,54547.0,35507.166666666664
2016-08-23 17:00:00,17,1,8,3,41252.0,54878.0,36774.666666666664
2016-08-23 18:00:00,18,1,8,3,41191.0,54456.0,37970.0
2016-08-23 19:00:00,19,1,8,3,39907.0,52658.0,39022.5
2016-08-23 20:00:00,20,1,8,3,37958.0,50965.0,39723.333333333336
2016-08-23 21:00:00,21,1,8,3,37253.0,50140.0,39931.666666666664
2016-08-23 22:00:00,22,1,8,3,35087.0,47957.0,39854.0
2016-08-23 23:00:00,23,1,8,3,31933.0,44614.0,39218.833333333336
2016-08-24 00:00:00,0,2,8,3,28868.0,41361.0,37889.0
2016-08-24 01:00:00,1,2,8,3,26474.0,38626.0,35985.833333333336
2016-08-24 02:00:00,2,2,8,3,25017.0,36004.0,33773.166666666664
2016-08-24 03:00:00,3,2,8,3,24075.0,34265.0,31628.666666666668
2016-08-24 04:00:00,4,2,8,3,23616.0,33304.0,29412.166666666668
2016-08-24 05:00:00,5,2,8,3,23808.0,33188.0,27482.0
2016-08-24 06:00:00,6,2,8,3,25136.0,34443.0,26107.0
2016-08-24 07:00:00,7,2,8,3,27020.0,36327.0,25480.333333333332
2016-08-24 08:00:00,8,2,8,3,28943.0,38799.0,25655.333333333332
2016-08-24 09:00:00,9,2,8,3,30682.0,41233.0,26378.5
2016-08-24 10:00:00,10,2,8,3,32198.0,43293.0,27601.666666666668
2016-08-24 11:00:00,11,2,8,3,33641.0,45074.0,29210.833333333332
2016-08-24 12:00:00,12,2,8,3,34932.0,46612.0,31139.666666666668
2016-08-24 13:00:00,13,2,8,3,36147.0,47755.0,33149.333333333336
2016-08-24 14:00:00,14,2,8,3,37461.0,49052.0,35126.333333333336
2016-08-24 15:00:00,15,2,8,3,38664.0,50044.0,37055.5
2016-08-24 16:00:00,16,2,8,3,39803.0,50936.0,38894.333333333336
2016-08-24 17:00:00,17,2,8,3,40813.0,51574.0,40631.833333333336
2016-08-24 18:00:00,18,2,8,3,41247.0,51653.0,42168.833333333336
2016-08-24 19:00:00,19,2,8,3,40352.0,50346.0,43394.166666666664
2016-08-24 20:00:00,20,2,8,3,38711.0,48341.0,44086.333333333336
2016-08-24 21:00:00,21,2,8,3,38198.0,47485.0,44179.833333333336
2016-08-24 22:00:00,22,2,8,3,35992.0,44699.0,43913.0
2016-08-24 23:00:00,23,2,8,3,32834.0,40825.0,43046.166666666664
2016-08-25 00:00:00,0,3,8,3,29828.0,37298.0,41440.5
2016-08-25 01:00:00,1,3,8,3,27076.0,34490.0,39261.333333333336
2016-08-25 02:00:00,2,3,8,3,25844.0,32478.0,36859.666666666664
2016-08-25 03:00:00,3,3,8,3,24899.0,31203.0,34472.5
2016-08-25 04:00:00,4,3,8,3,24411.0,30497.0,31990.833333333332
2016-08-25 05:00:00,5,3,8,3,24584.0,30604.0,29799.666666666668
2016-08-25 06:00:00,6,3,8,3,26068.0,32012.0,28219.333333333332
2016-08-25 07:00:00,7,3,8,3,28126.0,34288.0,27446.666666666668
2016-08-25 08:00:00,8,3,8,3,30183.0,36154.0,27500.0
2016-08-25 09:00:00,9,3,8,3,32238.0,37734.0,28202.833333333332
2016-08-25 10:00:00,10,3,8,3,34066.0,39206.0,29474.5
2016-08-25 11:00:00,11,3,8,3,36157.0,41057.0,31220.833333333332
2016-08-25 12:00:00,12,3,8,3,38126.0,42902.0,33331.0
2016-08-25 13:00:00,13,3,8,3,39988.0,44500.0,35543.666666666664
2016-08-25 14:00:00,14,3,8,3,41758.0,46112.0,37710.333333333336
2016-08-25 15:00:00,15,3,8,3,43271.0,47554.0,39857.5
2016-08-25 16:00:00,16,3,8,3,44491.0,48736.0,41870.166666666664
2016-08-25 17:00:00,17,3,8,3,45379.0,49645.0,43606.5
2016-08-25 18:00:00,18,3,8,3,45478.0,49925.0,45010.166666666664
2016-08-25 19:00:00,19,3,8,3,44141.0,48778.0,46041.833333333336
2016-08-25 20:00:00,20,3,8,3,42319.0,46746.0,46573.833333333336
2016-08-25 21:00:00,21,3,8,3,41670.0,45924.0,46589.833333333336
2016-08-25 22:00:00,22,3,8,3,39290.0,43764.0,46335.166666666664
2016-08-25 23:00:00,23,3,8,3,35745.0,40293.0,45625.166666666664
2016-08-26 00:00:00,0,4,8,3,32403.0,36768.0,44296.333333333336
2016-08-26 01:00:00,1,4,8,3,29731.0,33774.0,42441.833333333336
2016-08-26 02:00:00,2,4,8,3,27996.0,31744.0,40301.166666666664
2016-08-26 03:00:00,3,4,8,3,26780.0,30325.0,38015.666666666664
2016-08-26 04:00:00,4,4,8,3,26143.0,29456.0,35578.166666666664
2016-08-26 05:00:00,5,4,8,3,26263.0,29390.0,33405.0
2016-08-26 06:00:00,6,4,8,3,27767.0,30566.0,31824.5
2016-08-26 07:00:00,7,4,8,3,30051.0,32289.0,31052.166666666668
2016-08-26 08:00:00,8,4,8,3,32213.0,34689.0,31144.333333333332
2016-08-26 09:00:00,9,4,8,3,34410.0,37440.0,31958.5
2016-08-26 10:00:00,10,4,8,3,36621.0,39989.0,33462.833333333336
2016-08-26 11:00:00,11,4,8,3,38924.0,42448.0,35604.0
2016-08-26 12:00:00,12,4,8,3,41043.0,44512.0,38201.833333333336
2016-08-26 13:00:00,13,4,8,3,43051.0,46170.0,40930.833333333336
2016-08-26 14:00:00,14,4,8,3,45096.0,47620.0,43549.666666666664
2016-08-26 15:00:00,15,4,8,3,46486.0,48725.0,46016.5
2016-08-26 16:00:00,16,4,8,3,47039.0,49466.0,48127.666666666664
2016-08-26 17:00:00,17,4,8,3,47346.0,49835.0,49807.666666666664
2016-08-26 18:00:00,18,4,8,3,47233.0,49511.0,51073.0
2016-08-26 19:00:00,19,4,8,3,46243.0,47880.0,51892.5
2016-08-26 20:00:00,20,4,8,3,45192.0,45533.0,52098.666666666664
2016-08-26 21:00:00,21,4,8,3,44958.0,44276.0,51633.666666666664
2016-08-26 22:00:00,22,4,8,3,42779.0,41961.0,50779.5
2016-08-26 23:00:00,23,4,8,3,39373.0,38812.0,49347.5
2016-08-27 00:00:00,0,5,8,3,36106.0,35437.0,47245.0
2016-08-27 01:00:00,1,5,8,3,33399.0,32535.0,44592.166666666664
2016-08-27 02:00:00,2,5,8,3,31479.0,30424.0,41732.833333333336
2016-08-27 03:00:00,3,5,8,3,30333.0,28879.0,38901.5
2016-08-27 04:00:00,4,5,8,3,29740.0,27877.0,36036.5
2016-08-27 05:00:00,5,5,8,3,29890.0,27375.0,33449.5
2016-08-27 06:00:00,6,5,8,3,31472.0,27507.0,31362.166666666668
2016-08-27 07:00:00,7,5,8,3,33952.0,27836.0,29884.833333333332
2016-08-27 08:00:00,8,5,8,3,36364.0,29417.0,28966.666666666668
2016-08-27 09:00:00,9,5,8,3,39359.0,32547.0,28678.333333333332
2016-08-27 10:00:00,10,5,8,3,42587.0,35960.0,29177.833333333332
2016-08-27 11:00:00,11,5,8,3,45477.0,39006.0,30387.333333333332
2016-08-27 12:00:00,12,5,8,3,47846.0,41451.0,32140.0
2016-08-27 13:00:00,13,5,8,3,49665.0,43220.0,34257.833333333336
2016-08-27 14:00:00,14,5,8,3,51165.0,44414.0,36623.166666666664
2016-08-27 15:00:00,15,5,8,3,52026.0,45331.0,38980.666666666664
2016-08-27 16:00:00,16,5,8,3,52667.0,46023.0,41017.166666666664
2016-08-27 17:00:00,17,5,8,3,53069.0,46501.0,42633.833333333336
2016-08-27 18:00:00,18,5,8,3,52763.0,46376.0,43951.5
2016-08-27 19:00:00,19,5,8,3,50902.0,45160.0,44856.666666666664
2016-08-27 20:00:00,20,5,8,3,48375.0,43236.0,45236.166666666664
2016-08-27 21:00:00,21,5,8,3,46901.0,42476.0,45053.0
2016-08-27 22:00:00,22,5,8,3,44075.0,40716.0,44525.666666666664
2016-08-27 23:00:00,23,5,8,3,40454.0,38123.0,43516.166666666664
2016-08-28 00:00:00,0,6,8,3,36846.0,35380.0,41886.0
2016-08-28 01:00:00,1,6,8,3,33746.0,33069.0,39809.333333333336
2016-08-28 02:00:00,2,6,8,3,31387.0,31160.0,37539.0
2016-08-28 03:00:00,3,6,8,3,29711.0,29773.0,35280.833333333336
2016-08-28 04:00:00,4,6,8,3,28553.0,28875.0,32948.5
2016-08-28 05:00:00,5,6,8,3,27930.0,28415.0,30841.5
2016-08-28 06:00:00,6,6,8,3,27982.0,28459.0,29131.166666666668
2016-08-28 07:00:00,7,6,8,3,28237.0,28554.0,27891.5
2016-08-28 08:00:00,8,6,8,3,29657.0,29822.0,27094.666666666668
2016-08-28 09:00:00,9,6,8,3,32708.0,32577.0,26781.833333333332
2016-08-28 10:00:00,10,6,8,3,35810.0,35442.0,27168.0
2016-08-28 11:00:00,11,6,8,3,38446.0,37713.0,28212.166666666668
2016-08-28 12:00:00,12,6,8,3,40689.0,39776.0,29826.666666666668
2016-08-28 13:00:00,13,6,8,3,42429.0,41436.0,31870.166666666668
2016-08-28 14:00:00,14,6,8,3,43802.0,42614.0,34260.0
2016-08-28 15:00:00,15,6,8,3,44927.0,42897.0,36788.5
2016-08-28 16:00:00,16,6,8,3,45510.0,42424.0,39092.333333333336
2016-08-28 17:00:00,17,6,8,3,46352.0,41726.0,41091.833333333336
2016-08-28 18:00:00,18,6,8,3,46120.0,41307.0,42760.333333333336
2016-08-28 19:00:00,19,6,8,3,44706.0,40312.0,44067.333333333336
2016-08-28 20:00:00,20,6,8,3,42703.0,39561.0,44841.833333333336
2016-08-28 21:00:00,21,6,8,3,41763.0,39428.0,45042.666666666664
2016-08-28 22:00:00,22,6,8,3,39453.0,37830.0,44887.0
2016-08-28 23:00:00,23,6,8,3,36571.0,35242.0,44122.5
2016-08-29 00:00:00,0,0,8,3,33660.0,32339.0,42653.833333333336
2016-08-29 01:00:00,1,0,8,3,31084.0,29894.0,40596.666666666664
2016-08-29 02:00:00,2,0,8,3,29154.0,28158.0,38268.166666666664
2016-08-29 03:00:00,3,0,8,3,27769.0,26952.0,35919.833333333336
2016-08-29 04:00:00,4,0,8,3,26811.0,26331.0,33499.166666666664
2016-08-29 05:00:00,5,0,8,3,26309.0,26399.0,31406.5
2016-08-29 06:00:00,6,0,8,3,26222.0,27748.0,29904.833333333332
2016-08-29 07:00:00,7,0,8,3,26303.0,29558.0,29212.666666666668
2016-08-29 08:00:00,8,0,8,3,27277.0,31700.0,29366.0
2016-08-29 09:00:00,9,0,8,3,30086.0,33829.0,30155.166666666668
2016-08-29 10:00:00,10,0,8,3,33076.0,35377.0,31535.333333333332
2016-08-29 11:00:00,11,0,8,3,35996.0,36795.0,33430.166666666664
2016-08-29 12:00:00,12,0,8,3,38483.0,37895.0,35760.0
2016-08-29 13:00:00,13,0,8,3,40642.0,38892.0,38246.333333333336
2016-08-29 14:00:00,14,0,8,3,42448.0,39840.0,40708.0
2016-08-29 15:00:00,15,0,8,3,43909.0,40545.0,43159.333333333336
2016-08-29 16:00:00,16,0,8,3,45073.0,40935.0,45435.833333333336
2016-08-29 17:00:00,17,0,8,3,46007.0,41252.0,47456.166666666664
2016-08-29 18:00:00,18,0,8,3,46325.0,41191.0,49101.833333333336
2016-08-29 19:00:00,19,0,8,3,45289.0,39907.0,50294.666666666664
2016-08-29 20:00:00,20,0,8,3,43653.0,37958.0,50840.666666666664
2016-08-29 21:00:00,21,0,8,3,42975.0,37253.0,50686.833333333336
2016-08-29 22:00:00,22,0,8,3,40486.0,35087.0,50092.5
2016-08-29 23:00:00,23,0,8,3,37195.0,31933.0,48764.0
2016-08-30 00:00:00,0,1,8,3,33982.0,28868.0,46630.0
2016-08-30 01:00:00,1,1,8,3,31318.0,26474.0,43849.5
2016-08-30 02:00:00,2,1,8,3,29563.0,25017.0,40819.5
2016-08-30 03:00:00,3,1,8,3,28451.0,24075.0,37790.5
2016-08-30 04:00:00,4,1,8,3,27930.0,23616.0,34741.333333333336
2016-08-30 05:00:00,5,1,8,3,28185.0,23808.0,32116.0
2016-08-30 06:00:00,6,1,8,3,29829.0,25136.0,30187.5
2016-08-30 07:00:00,7,1,8,3,32238.0,27020.0,29162.0
2016-08-30 08:00:00,8,1,8,3,34298.0,28943.0,29022.833333333332
2016-08-30 09:00:00,9,1,8,3,36732.0,30682.0,29562.333333333332
2016-08-30 10:00:00,10,1,8,3,39299.0,32198.0,30677.666666666668
2016-08-30 11:00:00,11,1,8,3,42164.0,33641.0,32280.833333333332
2016-08-30 12:00:00,12,1,8,3,44747.0,34932.0,34266.5
2016-08-30 13:00:00,13,1,8,3,47008.0,36147.0,36374.333333333336
2016-08-30 14:00:00,14,1,8,3,49006.0,37461.0,38428.833333333336
2016-08-30 15:00:00,15,1,8,3,50391.0,38664.0,40449.666666666664
